id,yield
24673,6654.133587555356
24674,3743.171451876945
24675,7143.755542906472
24676,5643.421009250945
24677,7735.140645174425
24678,5074.558970505457
24679,4466.700630560661
24680,5487.525836955254
24681,5470.990250015481
24682,5594.808788419581
24683,5310.841515287193
24684,7462.169866454913
24685,7301.042705668505
24686,4951.048850920538
24687,4316.612737494851
24688,6464.772560696934
24689,6665.360064330275
24690,3307.485539129837
24691,4317.423205168241
24692,7169.356744853595
24693,6787.812023260122
24694,5151.8822286033
24695,6730.184225691733
24696,7350.2265587344755
24697,5580.559880698505
24698,5696.646084499686
24699,7353.92888862654
24700,7483.898429201429
24701,4701.0965135534725
24702,5765.697277680345
24703,4630.27930670856
24704,7411.510201316617
24705,5719.603997635782
24706,5388.916127122539
24707,8185.0299542165285
24708,6344.682036466622
24709,4113.058163662814
24710,7286.805340092671
24711,5515.0862095171515
24712,6534.461504315868
24713,4440.406640343815
24714,5754.821027373655
24715,7138.0858496906985
24716,7462.610701881953
24717,6870.081134414799
24718,4649.4160362063485
24719,7427.714837118195
24720,5280.113149396845
24721,3985.498200768583
24722,5745.713718251667
24723,5336.557126513733
24724,5821.018243046177
24725,7732.801129913535
24726,7254.5273438159675
24727,5831.816932636108
24728,7194.445533794311
24729,5422.328236998541
24730,4528.9959555286905
24731,3524.195446065425
24732,5709.182444164228
24733,6848.26995274757
24734,7010.159154536104
24735,7347.814136632672
24736,4641.2480620992055
24737,5619.472833628083
24738,5301.395690162254
24739,4359.537094921935
24740,4552.101305606032
24741,3686.2986707893997
24742,8021.536921135264
24743,3974.608539915337
24744,6662.436472485407
24745,6448.024798815885
24746,3965.149478512102
24747,2611.269673215688
24748,5221.262980819667
24749,5710.482233804434
24750,5510.208078588172
24751,6940.205736413826
24752,5075.720045657034
24753,3969.986038923445
24754,3201.0664995626685
24755,6670.680505007561
24756,3949.7124702469832
24757,5554.759746308126
24758,6258.126175359937
24759,5875.410593808708
24760,8233.701696085525
24761,5731.533558871792
24762,5440.683876703804
24763,5850.085839098814
24764,7118.136872672672
24765,6911.223179340495
24766,5960.4745211710515
24767,6453.264971697132
24768,7045.766063734331
24769,4249.084807877828
24770,6596.891365955096
24771,4695.839134797319
24772,5381.614191464943
24773,5561.137347374906
24774,7086.975718172208
24775,5546.858439814972
24776,6161.173237864379
24777,6466.396348282813
24778,6749.902069400804
24779,6618.244970408698
24780,4492.646980389479
24781,7362.43087224721
24782,5932.118485258022
24783,7243.6413798788
24784,5562.533426397872
24785,7117.249424998638
24786,4252.391070507729
24787,5743.404515135844
24788,4872.535103432366
24789,5647.620899922064
24790,6710.682914686697
24791,7360.137057825639
24792,7318.660698781768
24793,7453.928851022006
24794,6089.595160435306
24795,5093.102412955527
24796,6388.445929936892
24797,5735.685189867041
24798,7021.181746869674
24799,6600.142112767648
24800,5147.750700611053
24801,5485.815035482827
24802,6618.97325860841
24803,4575.8219331504915
24804,5887.945415625996
24805,6576.09412119775
24806,6437.374969025189
24807,8067.600282591756
24808,6468.85253119013
24809,7571.803177583161
24810,6481.693659823617
24811,6540.68929022612
24812,4067.1915235190336
24813,5686.413737745157
24814,4206.712902825828
24815,5650.094158908894
24816,6591.709658721747
24817,4348.009772302246
24818,5774.4065406195205
24819,7715.161748741938
24820,7302.456043902381
24821,4776.136147927939
24822,4704.303249978888
24823,7205.379288445842
24824,6266.2859744336265
24825,5816.307409705607
24826,7052.653207293337
24827,5476.556220244728
24828,6905.002465297411
24829,8199.916508918444
24830,4244.736852082475
24831,7371.045897974217
24832,4254.196629959786
24833,3906.5022487270326
24834,6432.967929641946
24835,6695.527302766431
24836,5570.888343891474
24837,5906.745741018426
24838,7005.588900478397
24839,5369.018584864646
24840,5827.752541121831
24841,3955.555006191631
24842,7553.672661609704
24843,6401.424135336973
24844,4735.797887031337
24845,7454.431297015765
24846,7687.294508592007
24847,6799.919485311813
24848,5516.6129078166605
24849,6345.96025490779
24850,6848.912926164537
24851,5644.830581919201
24852,7000.158947344478
24853,5708.3705445252945
24854,2671.6747747987465
24855,6463.964504248483
24856,7156.232696688937
24857,4644.9268420744875
24858,7138.159464019839
24859,8428.046721969848
24860,5662.31939402384
24861,4662.752418702415
24862,7747.370797646041
24863,6222.333475144508
24864,6034.489445222073
24865,5938.839629738174
24866,4376.1871232114645
24867,6687.51279846808
24868,6472.968432229799
24869,6080.078267761735
24870,6828.579207913169
24871,3465.753257608385
24872,6403.243978061371
24873,6753.411634894844
24874,5855.768356880406
24875,4522.864239752507
24876,4174.017597769918
24877,4243.997900236098
24878,6519.17622242225
24879,8171.250433777897
24880,8323.409236937574
24881,6733.511983619707
24882,5457.697895375445
24883,5437.03155793434
24884,6968.339298222929
24885,6417.526863412339
24886,6509.198308984271
24887,6821.494873690464
24888,6779.952608719691
24889,7233.6333461994855
24890,5722.209098327646
24891,3726.7984246808314
24892,4571.129899557042
24893,5799.490827360457
24894,4047.6037253717727
24895,3756.4735513298792
24896,3662.6499390888903
24897,5498.872374379141
24898,7008.256004826664
24899,3189.420365009746
24900,5625.360719657549
24901,7317.9097304171
24902,6640.384064860389
24903,4608.060963546044
24904,4214.513111409326
24905,6613.112278023483
24906,7754.770546786823
24907,5734.425167517996
24908,7237.574668546259
24909,5683.572168581099
24910,6519.179241180655
24911,6369.255910331748
24912,4146.257864636475
24913,4952.457220044256
24914,5438.7179302831255
24915,4541.315491188449
24916,6398.318302343157
24917,5349.366165253679
24918,5697.284692114343
24919,6378.213003921985
24920,4026.3409619898466
24921,7592.752325304935
24922,6643.763583193916
24923,8201.481835818797
24924,6430.291294125785
24925,4245.715789584731
24926,6153.779802278903
24927,6899.649840043059
24928,6828.779696412876
24929,8163.904474517018
24930,5688.759436346812
24931,7528.926910818006
24932,4563.665065130675
24933,7289.885197592424
24934,5759.942141902658
24935,6469.806823283186
24936,7186.462042691431
24937,7249.968992886202
24938,6724.4381086214335
24939,6524.276542986211
24940,6689.40799634821
24941,6499.774049726143
24942,6854.767096690278
24943,5763.307116177748
24944,5693.304256156436
24945,4723.26685371038
24946,3764.4455242579934
24947,4747.036001417839
24948,5568.8081728413335
24949,8176.421503134364
24950,7546.774204295814
24951,5781.697084210203
24952,5483.370488676568
24953,3278.389764648687
24954,5102.10339534129
24955,7362.156678858301
24956,5109.464349935937
24957,4418.030943978256
24958,5979.740665481209
24959,3506.410566983215
24960,5700.901251366976
24961,5694.245120905694
24962,6332.633208258293
24963,7907.635014856238
24964,7322.084733801696
24965,5616.177242518277
24966,3995.56805673423
24967,6723.51387379552
24968,6697.146337288106
24969,5503.589786895537
24970,6765.8738699543355
24971,6803.408119557278
24972,5886.920957586406
24973,6153.290246259819
24974,6967.203025664162
24975,6667.634173005107
24976,6641.095212061992
24977,4575.346189029425
24978,5643.157324066061
24979,3712.257708389075
24980,6547.870032692237
24981,5569.852478221172
24982,7130.453412010406
24983,4353.961901388968
24984,4525.195155724216
24985,6543.347584166074
24986,3533.2546511550436
24987,5161.075891135328
24988,4408.863476679694
24989,6653.394116010437
24990,7194.891141463674
24991,3463.5131087207437
24992,7590.554247535788
24993,6037.938386719197
24994,6388.510251513035
24995,5647.846273800585
24996,4307.046606820399
24997,6451.756347064235
24998,6955.375516431408
24999,6290.730860813931
25000,6421.693229596186
25001,4521.341463000789
25002,6340.897604575898
25003,8210.485476847607
25004,6449.591151436477
25005,8084.25857838062
25006,4629.527713436727
25007,6976.802487742836
25008,6852.214394879618
25009,6369.2339813934705
25010,3506.8158240155485
25011,5759.2209280585585
25012,4655.620868088321
25013,6365.030080984877
25014,5284.752786242072
25015,5325.52849785304
25016,6541.112385199904
25017,6888.382746707347
25018,6165.553550817132
25019,7324.743206158247
25020,4116.559770228397
25021,5652.539429585072
25022,6288.120393946217
25023,7492.296290059771
25024,5634.845934718511
25025,5520.359690912436
25026,5763.786805642888
25027,4296.571695704152
25028,6534.390523004273
25029,6241.657148994941
25030,6173.564585225274
25031,5515.339495678914
25032,6291.811198227498
25033,3746.1434512861597
25034,6432.296814198162
25035,6880.272873821192
25036,7653.1922102359285
25037,6039.563167859139
25038,6298.485209397301
25039,5548.231893103196
25040,5656.992781470965
25041,7108.634072579032
25042,7319.424271826586
25043,5751.707242643563
25044,7383.4847673037175
25045,6688.524264094983
25046,5407.1789100732485
25047,6074.638950615881
25048,5553.255754007718
25049,5213.554157475442
25050,6210.553024552593
25051,7702.635717108143
25052,5530.719662269575
25053,5635.45468119351
25054,2894.5769160882132
25055,6967.696997006571
25056,6039.733955890922
25057,7451.191501998116
25058,7422.271889962259
25059,6347.352505066131
25060,6778.299000890529
25061,6990.475675495928
25062,6835.533102732608
25063,6321.225520444642
25064,7035.736324682414
25065,5503.741301913377
25066,7059.298145874445
25067,6851.304291847858
25068,7180.888993855251
25069,5791.173415830262
25070,4600.824224548245
25071,5766.646071846355
25072,5434.334733942957
25073,7113.1865903429825
25074,7332.741297411682
25075,7583.338511188235
25076,6205.588352976262
25077,4559.766342259617
25078,7171.152932757884
25079,7536.835959419838
25080,5044.762806078749
25081,7502.249328138956
25082,7318.190017118709
25083,5613.518962114787
25084,7390.452621106392
25085,4251.605366231574
25086,5659.132003800031
25087,5868.0407110258
25088,4882.070057556878
25089,6622.173173891201
25090,6385.931897871567
25091,4601.409358987423
25092,3759.281577615978
25093,7285.709141864783
25094,7683.790698873712
25095,6715.766987212991
25096,5670.171761795916
25097,6060.6892931825505
25098,5818.375761355434
25099,5270.649763073532
25100,6760.849627811096
25101,5514.009565746106
25102,7343.671823297819
25103,6634.981418007743
25104,5341.083229078013
25105,5311.416187238395
25106,5903.898925925534
25107,6260.5326227506885
25108,5036.410971005564
25109,4228.3486865038485
25110,5298.769825024395
25111,5476.5767139968875
25112,6444.266629334547
25113,5217.447034019037
25114,6591.688643684402
25115,6638.516698873588
25116,7453.172390479997
25117,7081.599006436473
25118,7447.944180970544
25119,5749.470106889388
25120,8247.311692969204
25121,6139.374230565388
25122,4217.62118617167
25123,6948.8183138084405
25124,7321.4862962541465
25125,4839.248840448821
25126,4431.30035480789
25127,5912.157681725715
25128,5500.005690061861
25129,6935.922575642453
25130,7051.954967705744
25131,7002.3694237946775
25132,4633.859122544725
25133,4231.658295551608
25134,5857.403508360343
25135,6981.132950184034
25136,5370.538865597888
25137,7132.599480176534
25138,6189.536457797102
25139,5414.149140678364
25140,6469.61593152513
25141,5774.7939320085525
25142,5746.922205395676
25143,7714.174954564393
25144,5761.747630812649
25145,6206.174594028749
25146,5246.916785056964
25147,4046.5774754256254
25148,7932.620792153136
25149,6147.617038452453
25150,7312.262362855216
25151,4730.441059110324
25152,7353.550606748291
25153,6793.911732060356
25154,4017.1429130330766
25155,3784.842105005536
25156,7831.856967444097
25157,5502.669920337912
25158,5810.62024081264
25159,7497.50396495095
25160,4391.137314921881
25161,4192.945801315846
25162,6706.951482350923
25163,6562.331179529671
25164,5383.0059768066185
25165,3524.8423677605047
25166,6231.486845951105
25167,5096.457996137026
25168,5401.177088795806
25169,5896.614426380522
25170,4726.924422877346
25171,7419.970636514211
25172,6974.440364600332
25173,4159.75862627352
25174,5628.0555780837
25175,7767.925214169507
25176,4403.470967716942
25177,4819.67677014896
25178,6650.844432774576
25179,4960.102535918255
25180,6179.260394210433
25181,7151.275893554204
25182,8249.464985229395
25183,4599.445926274344
25184,5595.334906266466
25185,6787.325616919901
25186,6461.070667667129
25187,5282.653938529982
25188,6716.877683267185
25189,8048.465473885664
25190,4552.876298583884
25191,4776.305112885467
25192,4240.764694918325
25193,7290.795986135126
25194,4003.9213891940417
25195,5948.990900578448
25196,5243.987349269447
25197,4688.6485636182215
25198,7829.198139020163
25199,7245.981000075566
25200,6404.289216888886
25201,3527.7167254385404
25202,7014.824155220343
25203,7614.023020157128
25204,5699.724612838838
25205,5480.286696195754
25206,5386.198072941139
25207,6113.722760977095
25208,5517.614493503466
25209,3684.200106666841
25210,6330.273345197585
25211,5136.766067512727
25212,5930.882705087354
25213,6889.966944207958
25214,6692.882196805128
25215,4746.076300084156
25216,6351.2564319751355
25217,7183.339296361089
25218,7755.719650826798
25219,7471.893687224435
25220,5945.834733953046
25221,8209.618936737614
25222,7319.424271826586
25223,6871.079238701426
25224,8197.319222055854
25225,7305.430854477886
25226,5646.266180462895
25227,7445.237482775597
25228,6492.964638512759
25229,6203.967506945157
25230,6323.788055145205
25231,4788.756444143655
25232,6512.181050865927
25233,5897.677211579983
25234,5344.606686599166
25235,6347.635235832756
25236,7476.207938399218
25237,5545.30558189719
25238,4931.588250336553
25239,4308.048671092742
25240,6212.582391024143
25241,5820.831241937869
25242,4221.457837386933
25243,7321.812093986051
25244,3965.4189008462126
25245,6444.18501683906
25246,7573.651645829401
25247,4604.906020262171
25248,6166.962618395661
25249,6797.540800192083
25250,3763.7804534999727
25251,4702.232862869268
25252,4884.728936275481
25253,6771.642252238755
25254,7007.177615963289
25255,6333.685012951307
25256,7414.755073988301
25257,6520.017827996296
25258,6340.439831023248
25259,5644.881210747809
25260,7024.020148554294
25261,7677.963776373984
25262,6313.065822162287
25263,5845.146657544354
25264,5512.474142439114
25265,7423.279674336243
25266,5481.999518890659
25267,7311.756472318612
25268,5630.691627600227
25269,3745.9234143495833
25270,5847.246147133034
25271,7717.877644569354
25272,6932.297848370281
25273,6892.401308511907
25274,6533.030219201796
25275,6421.693229596186
25276,4363.341781749708
25277,5392.336357205727
25278,5664.9438469319175
25279,6554.03775167201
25280,6225.007960091709
25281,4649.008004241506
25282,6153.290246259819
25283,4731.789780105216
25284,4127.69208382782
25285,5453.253208687405
25286,7243.713474968449
25287,7408.7781076191
